run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0003__numeric__v10,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,280,121,8,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0014__paraphrase__v17,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,213,88,5,93,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0027__format__v09,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,242,100,7,107,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0002__paraphrase__v13,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,271,117,8,125,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0009__paraphrase__v12,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,196,97,5,102,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0018__paraphrase__v02,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,349,127,8,135,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0005__format__v09,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,832,108,29,137,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0016__paraphrase__v19,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,611,97,25,122,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0008__format__v03,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,213,119,5,124,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0021__paraphrase__v06,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,267,117,6,123,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0004__paraphrase__v16,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,0,1,1,0,0,651,94,27,121,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0004__paraphrase__v15,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,562,86,22,108,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0003__numeric__v04,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,298,121,8,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0018__format__v03,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,282,132,8,140,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0014__paraphrase__v13,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,196,87,5,92,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0012__paraphrase__v11,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,198,97,5,102,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0013__format__v05,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,850,117,35,152,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0001__paraphrase__v07,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,293,94,8,102,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0011__paraphrase__v12,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,229,98,6,104,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0028__format__v07,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,216,106,5,111,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0023__paraphrase__v05,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,0,1,1,0,0,645,104,26,130,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0026__format__v03,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,1,1,0,0,799,134,31,165,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0014,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,205,73,5,78,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0001__numeric__v02,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,262,80,8,88,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0017__paraphrase__v17,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,257,154,5,159,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0020,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,1058,87,33,120,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0018__paraphrase__v11,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,285,126,8,134,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0030__paraphrase__v05,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,943,108,39,147,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0003__format__v04,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,301,138,8,146,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0006__format__v10,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,223,97,5,102,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0023__format__v09,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,471,107,18,125,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0025__format__v03,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,249,110,7,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0030__format__v04,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1262,111,39,150,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0019__format__v10,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,225,107,5,112,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0012,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,238,85,5,90,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0024__paraphrase__v17,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,240,77,5,82,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0028__paraphrase__v03,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,242,104,5,109,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0018__paraphrase__v04,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,293,131,8,139,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0016__paraphrase__v13,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,620,97,25,122,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0025__format__v06,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,280,115,7,122,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0020__paraphrase__v20,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,784,99,33,132,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0006__format__v07,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,231,99,5,104,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0024__format__v10,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,213,80,5,85,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0012__paraphrase__v10,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,206,100,5,105,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0002__paraphrase__v06,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,266,122,8,130,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0012__format__v08,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,217,106,5,111,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0018__numeric__v09,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,260,114,8,122,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0020__paraphrase__v17,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,745,102,28,130,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0023__format__v04,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,0,1,1,0,0,589,107,23,130,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0012__format__v07,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,214,105,5,110,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0014__paraphrase__v11,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,226,85,5,90,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0017__format__v05,date_specific,ops,hard,open_book_extraction,exact,,0,0,0,0,0,225,158,4,162,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0021__format__v08,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,283,119,6,125,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0011__paraphrase__v02,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,267,95,6,101,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0014__format__v02,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,237,95,5,100,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0017__paraphrase__v09,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,257,151,5,156,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0016__paraphrase__v09,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,641,95,25,120,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0026__format__v07,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,948,136,38,174,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0013__paraphrase__v10,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,871,113,35,148,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0024__paraphrase__v09,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,212,74,5,79,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0003__paraphrase__v18,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,286,133,8,141,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0006__paraphrase__v10,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,203,94,5,99,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0026__format__v10,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,1,1,0,0,787,134,31,165,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0009__paraphrase__v08,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,225,96,5,101,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0011__format__v10,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,239,100,6,106,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0018__paraphrase__v18,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,273,126,8,134,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0030__paraphrase__v09,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,952,106,39,145,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0030__paraphrase__v16,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,953,112,39,151,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0011__paraphrase__v19,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,231,96,6,102,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0023__format__v10,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,0,1,1,0,0,486,108,19,127,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0019__paraphrase__v18,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,200,101,5,106,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0029__format__v03,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,332,137,10,147,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0007__paraphrase__v17,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,207,106,5,111,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0009__paraphrase__v13,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,245,95,5,100,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0017__paraphrase__v03,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,242,157,5,162,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0025,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,298,92,7,99,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0022__paraphrase__v17,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,228,106,5,111,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0022__paraphrase__v15,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,207,101,5,106,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0007__paraphrase__v09,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,220,103,5,108,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0014__paraphrase__v09,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,206,85,5,90,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0008__paraphrase__v20,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,215,113,5,118,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0024__paraphrase__v08,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,202,77,5,82,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0017__format__v08,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,232,160,5,165,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0017__format__v04,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,189,156,5,161,,0,0,0.2,256,2048
