run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0024__paraphrase__v15,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,72,91,7,98,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0019__format__v09,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,75,126,7,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0029__paraphrase__v16,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,101,153,10,163,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0021__paraphrase__v05,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,73,139,6,145,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0027__paraphrase__v17,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,86,125,8,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0027__format__v05,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,78,130,8,138,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0019__paraphrase__v02,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,76,122,7,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0006__paraphrase__v07,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,73,118,7,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0026__paraphrase__v09,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,0,1,0,1,438,152,58,210,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0023__numeric__v01,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,0,1,0,1,273,112,35,147,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0028__format__v03,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,76,121,7,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0015__paraphrase__v12,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,80,104,8,112,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0019__paraphrase__v07,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,72,124,7,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0021__format__v01,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,72,141,6,147,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0019,not_in_context,finance,hard,anti_hallucination,exact,,0,0,0,0,0,79,107,8,115,,1,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0020__paraphrase__v18,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,283,120,37,157,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0028__format__v10,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,76,123,7,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0013__paraphrase__v02,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,0,1,0,1,426,134,57,191,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0027__numeric__v08,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,86,108,8,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0017__paraphrase__v14,date_specific,ops,hard,open_book_extraction,exact,,0,0,0,0,0,94,170,9,179,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0013__paraphrase__v06,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,0,1,0,1,431,142,57,199,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0018__paraphrase__v10,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,94,162,9,171,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0001__paraphrase__v03,extract_value,finance,easy,open_book_extraction,exact,,0,0,0,0,0,94,119,10,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0021__format__v02,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,73,148,6,154,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0017__numeric__v03,date_specific,ops,hard,open_book_extraction,exact,,0,0,0,0,0,93,153,9,162,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0014__paraphrase__v20,not_in_context,product,easy,anti_hallucination,exact,,0,0,0,0,0,83,107,8,115,,1,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0003__numeric__v10,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,93,150,9,159,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0014__paraphrase__v17,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,74,109,7,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0027__format__v09,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,83,127,8,135,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0002__paraphrase__v13,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,93,140,9,149,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0009__paraphrase__v12,not_in_context,ops,medium,anti_hallucination,exact,,0,0,0,0,0,88,113,8,121,,1,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0018__paraphrase__v02,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,99,160,9,169,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0005__format__v09,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,0,1,0,1,457,131,57,188,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0016__paraphrase__v19,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,0,1,0,1,307,117,40,157,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0008__format__v03,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,69,138,5,143,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0021__paraphrase__v06,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,72,146,6,152,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0004__paraphrase__v16,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,0,1,0,1,285,117,37,154,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0004__paraphrase__v15,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,0,1,0,1,279,108,37,145,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0003__numeric__v04,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,93,150,9,159,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0018__format__v03,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,95,165,9,174,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0014__paraphrase__v13,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,80,109,7,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0012__paraphrase__v11,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,66,118,5,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0013__format__v05,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,0,1,0,1,519,141,57,198,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0001__paraphrase__v07,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,95,116,9,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0011__paraphrase__v12,extract_value,product,easy,open_book_extraction,exact,,0,0,0,0,0,123,117,13,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0028__format__v07,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,74,124,7,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0023__paraphrase__v05,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,0,1,0,1,267,128,35,163,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0026__format__v03,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,0,1,0,1,433,158,58,216,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0014,not_in_context,product,easy,anti_hallucination,exact,,0,0,0,0,0,80,92,8,100,,1,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0001__numeric__v02,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,85,99,9,108,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0017__paraphrase__v17,date_specific,ops,hard,open_book_extraction,exact,,0,0,0,0,0,97,170,9,179,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0020,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,0,1,0,1,339,105,45,150,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0018__paraphrase__v11,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,93,160,9,169,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0030__paraphrase__v05,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,0,0,0,0,1348,131,187,318,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0003__format__v04,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,101,169,9,178,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0006__format__v10,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,76,123,7,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0023__format__v09,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,0,1,0,1,269,131,35,166,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0025__format__v03,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,75,132,7,139,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0030__format__v04,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,0,0,0,0,1854,134,256,390,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0019__format__v10,not_in_context,finance,hard,anti_hallucination,exact,,0,0,0,0,0,84,129,8,137,,1,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0012,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,60,103,5,108,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0024__paraphrase__v17,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,76,96,7,103,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0028__paraphrase__v03,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,76,121,7,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0018__paraphrase__v04,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,95,164,9,173,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0016__paraphrase__v13,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,0,1,0,1,302,118,40,158,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0025__format__v06,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,80,137,7,144,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0020__paraphrase__v20,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,0,1,0,1,342,120,45,165,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0006__format__v07,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,75,124,7,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0024__format__v10,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,71,101,7,108,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0012__paraphrase__v10,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,60,120,5,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0002__paraphrase__v06,extract_value,finance,medium,open_book_extraction,exact,,0,0,0,0,0,128,146,14,160,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0012__format__v08,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,62,126,5,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0018__numeric__v09,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,92,145,9,154,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0020__paraphrase__v17,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,0,1,0,1,338,122,45,167,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0023__format__v04,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,0,1,0,1,311,131,40,171,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0012__format__v07,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,62,126,5,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0014__paraphrase__v11,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,74,107,7,114,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0017__format__v05,date_specific,ops,hard,open_book_extraction,exact,,0,0,0,0,0,106,175,10,185,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0021__format__v08,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,78,146,6,152,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0011__paraphrase__v02,extract_value,product,easy,open_book_extraction,exact,,0,0,0,0,0,114,114,13,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0014__format__v02,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,73,117,7,124,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0017__paraphrase__v09,date_specific,ops,hard,open_book_extraction,exact,,0,0,0,0,0,92,167,9,176,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0016__paraphrase__v09,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,0,1,0,1,306,115,40,155,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0026__format__v07,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,0,1,0,1,439,161,58,219,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0013__paraphrase__v10,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,0,1,0,1,429,136,57,193,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0024__paraphrase__v09,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,74,93,7,100,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0003__paraphrase__v18,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,93,165,9,174,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0006__paraphrase__v10,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,75,118,7,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0026__format__v10,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,0,1,0,1,438,160,58,218,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0009__paraphrase__v08,not_in_context,ops,medium,anti_hallucination,exact,,0,0,0,0,0,85,113,8,121,,1,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0011__format__v10,extract_value,product,easy,open_book_extraction,exact,,0,0,0,0,0,116,121,13,134,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0018__paraphrase__v18,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,95,160,9,169,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0030__paraphrase__v09,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,0,0,0,0,1846,129,256,385,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0030__paraphrase__v16,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,0,0,0,0,1847,136,256,392,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0011__paraphrase__v19,extract_value,product,easy,open_book_extraction,exact,,0,0,0,0,0,117,115,13,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0023__format__v10,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,0,1,0,1,273,134,35,169,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0019__paraphrase__v18,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,77,122,7,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0029__format__v03,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,99,152,10,162,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0007__paraphrase__v17,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,63,123,5,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0009__paraphrase__v13,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,73,112,7,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0017__paraphrase__v03,date_specific,ops,hard,open_book_extraction,exact,,0,0,0,0,0,95,173,9,182,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0025,extract_value,ops,hard,open_book_extraction,exact,,0,0,0,0,0,130,112,15,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0022__paraphrase__v17,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,61,125,5,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0022__paraphrase__v15,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,54,120,5,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_044532_phi_mini_t0_phi3-mini_821e39941154,phi3:mini,v1_0007__paraphrase__v09,extract_value,ops,easy,open_book_extraction,exact,,0,0,0,0,0,112,120,12,132,,0,0,0.0,256,2048
