run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0014__format__v07,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,218,93,5,98,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0009__paraphrase__v15,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,218,91,5,96,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0011__format__v02,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,273,104,6,110,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0004__numeric__v01,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,699,76,22,98,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0013__format__v06,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,854,121,35,156,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0007__paraphrase__v05,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,229,105,5,110,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0027__numeric__v07,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,274,83,7,90,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0004__paraphrase__v11,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,0,1,1,0,0,555,88,20,108,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0020__paraphrase__v07,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,805,101,33,134,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0020__paraphrase__v11,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,559,99,23,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0002__paraphrase__v16,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,292,121,8,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0017__paraphrase__v20,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,226,151,5,156,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0001__paraphrase__v02,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,271,93,8,101,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0030__paraphrase__v07,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1267,108,39,147,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0022__numeric__v10,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,238,92,6,98,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0006__paraphrase__v04,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,203,96,5,101,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0006__format__v02,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,194,101,5,106,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0015__format__v05,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,224,92,5,97,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0003__numeric__v01,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,356,121,8,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0011__format__v08,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,267,103,6,109,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0025__format__v04,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,267,109,7,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0005__paraphrase__v12,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,816,107,34,141,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0008__paraphrase__v18,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,227,113,5,118,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0007__format__v05,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,215,110,5,115,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0013__paraphrase__v11,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,840,110,35,145,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0029__paraphrase__v09,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,335,131,10,141,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0002__format__v09,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,300,120,8,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0026__paraphrase__v10,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,1,1,0,0,884,131,35,166,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0018__numeric__v10,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,294,114,8,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0002__paraphrase__v18,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,278,115,8,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0001__numeric__v08,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,272,80,8,88,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0025__paraphrase__v11,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,272,104,7,111,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0030__paraphrase__v10,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,934,109,39,148,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0014__paraphrase__v07,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,222,87,5,92,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0014__paraphrase__v06,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,212,92,5,97,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0017__numeric__v09,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,239,139,5,144,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0024__paraphrase__v15,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,201,72,5,77,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0019__format__v09,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,205,106,5,111,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0029__paraphrase__v16,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,336,137,10,147,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0021__paraphrase__v05,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,226,112,6,118,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0027__paraphrase__v17,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,251,98,7,105,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0027__format__v05,distractor_robustness,finance,medium,open_book_extraction,exact,,0,0,0,0,0,229,102,6,108,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0019__paraphrase__v02,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,220,102,5,107,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0006__paraphrase__v07,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,222,93,5,98,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0026__paraphrase__v09,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,1162,128,42,170,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0023__numeric__v01,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,692,90,21,111,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0028__format__v03,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,233,104,5,109,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0015__paraphrase__v12,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,221,89,5,94,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0019__paraphrase__v07,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,232,103,5,108,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0021__format__v01,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,273,113,6,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0019,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,222,89,5,94,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0020__paraphrase__v18,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,587,99,23,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0028__format__v10,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,209,104,5,109,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0013__paraphrase__v02,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,832,111,35,146,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0027__numeric__v08,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,253,83,7,90,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0017__paraphrase__v14,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,231,152,5,157,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0013__paraphrase__v06,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,883,117,35,152,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0018__paraphrase__v10,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,300,129,8,137,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0001__paraphrase__v03,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,270,98,8,106,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0021__format__v02,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,235,120,6,126,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0017__numeric__v03,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,227,139,5,144,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0014__paraphrase__v20,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,198,85,5,90,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0003__numeric__v10,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,282,121,8,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0014__paraphrase__v17,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,221,88,5,93,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0027__format__v09,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,306,100,7,107,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0002__paraphrase__v13,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,337,117,8,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0009__paraphrase__v12,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,228,97,5,102,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0018__paraphrase__v02,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,283,127,8,135,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0005__format__v09,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,698,108,29,137,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0016__paraphrase__v19,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,658,97,25,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0008__format__v03,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,212,119,5,124,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0021__paraphrase__v06,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,223,117,6,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0004__paraphrase__v16,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,0,1,1,0,0,682,94,27,121,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0004__paraphrase__v15,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,581,86,22,108,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0003__numeric__v04,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,290,121,8,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0018__format__v03,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,287,132,8,140,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0014__paraphrase__v13,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,206,87,5,92,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0012__paraphrase__v11,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,205,97,5,102,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0013__format__v05,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,849,117,35,152,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0001__paraphrase__v07,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,300,94,8,102,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0011__paraphrase__v12,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,238,98,6,104,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0028__format__v07,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,218,106,5,111,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0023__paraphrase__v05,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,0,1,1,0,0,699,104,26,130,,0,0,0.0,256,2048
