run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0008__format__v05,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,289,127,7,134,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0021__paraphrase__v02,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,289,118,8,126,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0006__paraphrase__v17,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,252,101,8,109,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0020__format__v02,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,603,115,28,143,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0008__paraphrase__v10,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,237,123,7,130,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0020__numeric__v05,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,0,1,0,0,726,94,35,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0007__paraphrase__v10,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,223,110,7,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0002__paraphrase__v12,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,282,125,10,135,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0021__paraphrase__v04,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,277,122,8,130,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0008__numeric__v10,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,228,107,7,114,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0001__format__v01,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,275,100,10,110,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0002__format__v05,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,281,128,10,138,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0018__format__v05,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,296,143,10,153,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0023__paraphrase__v10,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,0,1,0,1,574,112,26,138,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0010__format__v05,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,0,1,1,0,0,497,95,22,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0014__format__v07,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,243,99,8,107,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0009__paraphrase__v15,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,241,99,8,107,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0011__format__v02,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,257,110,8,118,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0004__numeric__v01,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,533,82,24,106,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0013__format__v06,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,751,129,36,165,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0007__paraphrase__v05,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,225,109,7,116,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0027__numeric__v07,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,258,89,9,98,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0004__paraphrase__v11,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,530,95,24,119,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0020__paraphrase__v07,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,0,1,0,0,771,109,36,145,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0020__paraphrase__v11,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,0,1,0,0,938,107,36,143,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0002__paraphrase__v16,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,346,127,10,137,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0017__paraphrase__v20,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,261,154,7,161,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0001__paraphrase__v02,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,322,99,10,109,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0030__paraphrase__v07,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1058,117,48,165,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0022__numeric__v10,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,235,98,8,106,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0006__paraphrase__v04,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,268,103,8,111,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0006__format__v02,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,258,106,8,114,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0015__format__v05,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,238,98,7,105,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0003__numeric__v01,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,348,128,10,138,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0011__format__v08,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,258,109,8,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0025__format__v04,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,277,111,9,120,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0005__paraphrase__v12,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,624,113,29,142,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0008__paraphrase__v18,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,232,120,7,127,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0007__format__v05,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,233,114,7,121,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0013__paraphrase__v11,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,0,1,0,0,908,120,44,164,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0029__paraphrase__v09,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,348,137,12,149,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0002__format__v09,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,305,125,10,135,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0026__paraphrase__v10,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,0,1,0,1,1005,138,45,183,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0018__numeric__v10,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,302,123,10,133,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0002__paraphrase__v18,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,286,121,10,131,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0001__numeric__v08,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,281,85,10,95,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0025__paraphrase__v11,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,262,108,9,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0030__paraphrase__v10,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,975,118,48,166,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0014__paraphrase__v07,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,268,97,8,105,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0014__paraphrase__v06,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,250,104,8,112,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0017__numeric__v09,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,244,142,7,149,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0024__paraphrase__v15,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,241,79,8,87,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0019__format__v09,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,280,114,8,122,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0029__paraphrase__v16,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,426,143,12,155,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0021__paraphrase__v05,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,267,119,8,127,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0027__paraphrase__v17,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,282,105,9,114,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0027__format__v05,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,259,109,9,118,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0019__paraphrase__v02,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,250,111,8,119,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0006__paraphrase__v07,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,244,100,8,108,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0026__paraphrase__v09,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,0,1,0,1,930,135,45,180,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0023__numeric__v01,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,0,1,1,0,0,510,96,21,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0028__format__v03,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,261,110,8,118,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0015__paraphrase__v12,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,230,95,7,102,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0019__paraphrase__v07,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,246,112,8,120,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0021__format__v01,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,241,119,8,127,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0019,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,255,97,8,105,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0020__paraphrase__v18,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,600,107,27,134,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0028__format__v10,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,242,110,8,118,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0013__paraphrase__v02,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,0,1,0,0,1191,121,44,165,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0027__numeric__v08,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,268,89,9,98,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0017__paraphrase__v14,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,249,155,7,162,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0013__paraphrase__v06,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,0,1,0,0,915,129,44,173,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0018__paraphrase__v10,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,312,139,10,149,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0001__paraphrase__v03,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,295,104,10,114,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0021__format__v02,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,255,125,8,133,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0017__numeric__v03,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,235,142,7,149,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0014__paraphrase__v20,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,240,94,8,102,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0003__numeric__v10,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,283,128,10,138,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0014__paraphrase__v17,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,244,98,8,106,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0027__format__v09,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,270,106,9,115,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0002__paraphrase__v13,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,287,122,10,132,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0009__paraphrase__v12,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,251,105,8,113,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0018__paraphrase__v02,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,288,137,10,147,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0005__format__v09,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,627,113,29,142,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0016__paraphrase__v19,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,0,1,0,1,638,103,30,133,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0008__format__v03,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,237,125,7,132,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0021__paraphrase__v06,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,253,126,8,134,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0004__paraphrase__v16,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,0,1,0,1,579,101,27,128,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0004__paraphrase__v15,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,0,1,0,1,614,93,29,122,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0003__numeric__v04,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,288,128,10,138,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0018__format__v03,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,294,141,10,151,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0014__paraphrase__v13,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,251,96,8,104,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0012__paraphrase__v11,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,226,98,7,105,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0013__format__v05,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,789,127,38,165,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0001__paraphrase__v07,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,300,100,10,110,,0,0,0.2,256,2048
dev_rog_smoke_20260223_050339_gemma_9b_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0011__paraphrase__v12,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,256,106,8,114,,0,0,0.2,256,2048
