run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0014__paraphrase__v06,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,108,113,4,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0017__numeric__v09,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,129,160,5,165,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0024__paraphrase__v15,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,112,93,4,97,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0019__format__v09,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,119,127,4,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0029__paraphrase__v16,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,146,160,8,168,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0021__paraphrase__v05,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,142,133,6,139,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0027__paraphrase__v17,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,130,121,7,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0027__format__v05,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,146,124,7,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0019__paraphrase__v02,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,110,124,4,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0006__paraphrase__v07,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,117,114,4,118,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0026__paraphrase__v09,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,1,1,0,0,382,149,38,187,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0023__numeric__v01,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,211,113,18,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0028__format__v03,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,124,122,4,126,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0015__paraphrase__v12,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,143,112,7,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0019__paraphrase__v07,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,110,125,4,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0021__format__v01,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,136,133,6,139,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0019,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,122,111,4,115,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0020__paraphrase__v18,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,237,120,22,142,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0028__format__v10,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,116,122,4,126,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0013__paraphrase__v02,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,304,134,30,164,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0027__numeric__v08,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,126,106,7,113,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0017__paraphrase__v14,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,121,173,5,178,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0013__paraphrase__v06,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,419,140,40,180,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0018__paraphrase__v10,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,154,150,8,158,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0001__paraphrase__v03,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,140,121,8,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0021__format__v02,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,139,139,6,145,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0017__numeric__v03,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,122,160,5,165,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0014__paraphrase__v20,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,111,105,4,109,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0003__numeric__v10,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,133,144,8,152,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0014__paraphrase__v17,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,118,109,4,113,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0027__format__v09,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,150,122,7,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0002__paraphrase__v13,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,136,137,8,145,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0009__paraphrase__v12,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,112,119,4,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0018__paraphrase__v02,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,140,148,8,156,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0005__format__v09,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,299,129,27,156,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0016__paraphrase__v19,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,1,1,1,1,305,117,27,144,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0008__format__v03,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,135,141,5,146,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0021__paraphrase__v06,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,126,138,6,144,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0004__paraphrase__v16,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,221,116,19,135,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0004__paraphrase__v15,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,274,108,26,134,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0003__numeric__v04,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,130,144,8,152,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0018__format__v03,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,136,152,8,160,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0014__paraphrase__v13,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,107,107,4,111,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0012__paraphrase__v11,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,117,118,5,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0013__format__v05,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,312,139,30,169,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0001__paraphrase__v07,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,143,117,8,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0011__paraphrase__v12,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,118,120,6,126,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0028__format__v07,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,109,121,4,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0023__paraphrase__v05,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,215,127,18,145,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0026__format__v03,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,328,154,31,185,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0014,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,107,94,4,98,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0001__numeric__v02,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,153,103,8,111,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0017__paraphrase__v17,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,127,175,5,180,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0020,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,363,108,32,140,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0018__paraphrase__v11,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,135,147,8,155,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0030__paraphrase__v05,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,472,130,50,180,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0003__format__v04,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,156,159,8,167,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0006__format__v10,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,134,117,4,121,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0023__format__v09,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,215,129,18,147,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0025__format__v03,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,130,132,7,139,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0030__format__v04,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,519,131,50,181,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0019__format__v10,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,113,128,4,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0012,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,115,106,5,111,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0024__paraphrase__v17,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,111,98,4,102,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0028__paraphrase__v03,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,114,123,4,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0018__paraphrase__v04,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,160,152,8,160,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0016__paraphrase__v13,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,1,1,1,1,305,116,27,143,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0025__format__v06,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,133,136,7,143,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0020__paraphrase__v20,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,331,119,32,151,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0006__format__v07,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,110,116,4,120,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0024__format__v10,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,108,100,4,104,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0012__paraphrase__v10,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,114,121,5,126,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0002__paraphrase__v06,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,134,143,8,151,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0012__format__v08,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,124,126,5,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0018__numeric__v09,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,133,135,8,143,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0020__paraphrase__v17,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,258,123,22,145,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0023__format__v04,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,210,128,18,146,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0012__format__v07,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,123,122,5,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0014__paraphrase__v11,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,105,106,4,110,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0017__format__v05,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,124,178,5,183,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0021__format__v08,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,142,139,6,145,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0011__paraphrase__v02,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,133,117,6,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0014__format__v02,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,114,114,4,118,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0017__paraphrase__v09,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,124,172,5,177,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0016__paraphrase__v09,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,1,1,1,1,279,115,27,142,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0026__format__v07,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,323,153,31,184,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0013__paraphrase__v10,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,408,136,41,177,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0024__paraphrase__v09,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,116,95,4,99,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0003__paraphrase__v18,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,145,156,8,164,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0006__paraphrase__v10,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,112,115,4,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0026__format__v10,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,419,154,40,194,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0009__paraphrase__v08,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,113,117,4,121,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0011__format__v10,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,132,121,6,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0018__paraphrase__v18,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,155,147,8,155,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0030__paraphrase__v09,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,503,128,50,178,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0030__paraphrase__v16,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,484,134,50,184,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0011__paraphrase__v19,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,127,118,6,124,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0023__format__v10,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,0,1,1,0,0,265,130,23,153,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0019__paraphrase__v18,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,120,123,4,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0029__format__v03,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,142,159,8,167,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0007__paraphrase__v17,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,121,126,5,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0009__paraphrase__v13,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,125,116,4,120,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0017__paraphrase__v03,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,128,178,5,183,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0025,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,162,115,7,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0022__paraphrase__v17,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,123,127,5,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0022__paraphrase__v15,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,120,122,5,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0007__paraphrase__v09,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,126,123,5,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0014__paraphrase__v09,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,112,106,4,110,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0008__paraphrase__v20,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,118,135,5,140,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0024__paraphrase__v08,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,118,97,4,101,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045222_qwen_3b_t0_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0017__format__v08,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,125,180,5,185,,0,0,0.0,256,2048
