run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0020__numeric__v05,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,0,0,0,0,3029,143,256,399,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0007__paraphrase__v10,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,828,149,58,207,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0002__paraphrase__v12,extract_value,finance,medium,open_book_extraction,exact,,0,0,0,0,0,845,169,58,227,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0021__paraphrase__v04,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,966,171,69,240,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0008__numeric__v10,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,760,147,45,192,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0001__format__v01,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,853,147,51,198,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0002__format__v05,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1294,171,97,268,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0018__format__v05,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1225,183,91,274,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0023__paraphrase__v10,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,1846,161,148,309,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0010__format__v05,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,1272,143,97,240,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0014__format__v07,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,847,147,60,207,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0009__paraphrase__v15,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,896,141,64,205,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0011__format__v02,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,668,153,43,196,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0004__numeric__v01,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,1981,134,162,296,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0013__format__v06,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,1743,168,139,307,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0007__paraphrase__v05,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,826,148,58,206,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0027__numeric__v07,distractor_robustness,finance,medium,open_book_extraction,exact,,0,0,0,0,0,1097,139,82,221,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0004__paraphrase__v11,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,1509,146,119,265,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0020__paraphrase__v07,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,2254,157,184,341,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0020__paraphrase__v11,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,1676,155,135,290,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0002__paraphrase__v16,extract_value,finance,medium,open_book_extraction,exact,,0,0,0,0,0,1473,171,115,286,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0017__paraphrase__v20,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1467,176,113,289,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0001__paraphrase__v02,extract_value,finance,easy,open_book_extraction,exact,,0,0,0,0,0,1023,146,75,221,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0030__paraphrase__v07,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1805,158,144,302,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0022__numeric__v10,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,708,141,46,187,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0006__paraphrase__v04,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,851,148,59,207,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0006__format__v02,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,837,151,59,210,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0015__format__v05,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,1206,148,91,239,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0003__numeric__v01,distractor_robustness,finance,hard,open_book_extraction,exact,,0,0,0,0,0,1290,163,98,261,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0011__format__v08,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,833,153,58,211,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0025__format__v04,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,790,162,54,216,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0005__paraphrase__v12,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,1868,164,151,315,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0008__paraphrase__v18,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,1204,159,91,250,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0007__format__v05,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,876,152,60,212,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0013__paraphrase__v11,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,2541,159,210,369,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0029__paraphrase__v09,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,1329,164,101,265,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0002__format__v09,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,748,169,51,220,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0026__paraphrase__v10,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,0,0,0,0,3062,173,256,429,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0018__numeric__v10,extract_value,finance,hard,open_book_extraction,exact,,0,0,0,0,0,985,165,71,236,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0002__paraphrase__v18,extract_value,finance,medium,open_book_extraction,exact,,0,0,0,0,0,783,165,54,219,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0001__numeric__v08,extract_value,finance,easy,open_book_extraction,exact,,0,0,0,0,0,1234,133,95,228,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0025__paraphrase__v11,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,667,159,43,202,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0030__paraphrase__v10,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1222,159,93,252,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0014__paraphrase__v07,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,867,145,60,205,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0014__paraphrase__v06,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,823,150,58,208,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0017__numeric__v09,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1378,165,107,272,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0024__paraphrase__v15,not_in_context,mixed,easy,anti_hallucination,exact,,0,0,0,0,0,3041,132,256,388,,1,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0019__format__v09,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,1139,159,85,244,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0029__paraphrase__v16,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,753,170,50,220,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0021__paraphrase__v05,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,941,168,67,235,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0027__paraphrase__v17,distractor_robustness,finance,medium,open_book_extraction,exact,,0,0,0,0,0,907,154,65,219,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0027__format__v05,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1606,157,129,286,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0019__paraphrase__v02,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,886,156,63,219,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0006__paraphrase__v07,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,1142,145,73,218,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0026__paraphrase__v09,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,0,0,0,0,3084,170,256,426,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0023__numeric__v01,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,2236,146,181,327,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0028__format__v03,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,999,157,73,230,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0015__paraphrase__v12,extract_value,mixed,easy,open_book_extraction,exact,,1,0,0,0,0,1099,146,68,214,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0019__paraphrase__v07,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,910,157,63,220,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0021__format__v01,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,715,168,47,215,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0019,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,1010,143,73,216,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0020__paraphrase__v18,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,1423,155,110,265,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0028__format__v10,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,996,157,72,229,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0013__paraphrase__v02,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,2997,160,251,411,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0027__numeric__v08,distractor_robustness,finance,medium,open_book_extraction,exact,,0,0,0,0,0,1425,139,112,251,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0017__paraphrase__v14,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,980,178,71,249,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0013__paraphrase__v06,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,2475,166,204,370,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0018__paraphrase__v10,extract_value,finance,hard,open_book_extraction,exact,,0,0,0,0,0,1001,180,71,251,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0001__paraphrase__v03,extract_value,finance,easy,open_book_extraction,exact,,0,0,0,0,0,790,151,54,205,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0021__format__v02,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,879,174,51,225,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0017__numeric__v03,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1629,165,117,282,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0014__paraphrase__v20,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,855,142,59,201,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0003__numeric__v10,distractor_robustness,finance,hard,open_book_extraction,exact,,0,0,0,0,0,1325,163,101,264,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0014__paraphrase__v17,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,856,146,60,206,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0027__format__v09,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,816,155,56,211,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0002__paraphrase__v13,extract_value,finance,medium,open_book_extraction,exact,,0,0,0,0,0,777,166,52,218,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0009__paraphrase__v12,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,1222,147,93,240,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0018__paraphrase__v02,extract_value,finance,hard,open_book_extraction,exact,,0,0,0,0,0,993,178,72,250,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0005__format__v09,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,2164,164,177,341,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0016__paraphrase__v19,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,2274,150,187,337,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0008__format__v03,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,635,164,39,203,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0021__paraphrase__v06,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,1235,173,93,266,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0004__paraphrase__v16,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,1904,152,153,305,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0004__paraphrase__v15,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,2335,144,180,324,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0003__numeric__v04,distractor_robustness,finance,hard,open_book_extraction,exact,,0,0,0,0,0,1484,163,115,278,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0018__format__v03,extract_value,finance,hard,open_book_extraction,exact,,0,0,0,0,0,738,182,48,230,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0014__paraphrase__v13,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,845,144,59,203,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0012__paraphrase__v11,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,670,153,43,196,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0013__format__v05,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,0,1,1,0,0,2059,165,168,333,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0001__paraphrase__v07,extract_value,finance,easy,open_book_extraction,exact,,0,0,0,0,0,1174,147,75,222,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0011__paraphrase__v12,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,717,149,46,195,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0028__format__v07,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,968,156,70,226,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0023__paraphrase__v05,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,2141,160,175,335,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0026__format__v03,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,0,0,0,0,3050,175,256,431,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0014,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,768,131,53,184,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0001__numeric__v02,extract_value,finance,easy,open_book_extraction,exact,,0,0,0,0,0,1030,133,76,209,,0,0,0.2,256,2048
