run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0027__format__v09,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,134,122,7,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0002__paraphrase__v13,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,141,137,8,145,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0009__paraphrase__v12,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,116,119,4,123,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0018__paraphrase__v02,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,142,148,8,156,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0005__format__v09,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,299,129,27,156,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0016__paraphrase__v19,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,1,1,1,1,286,117,27,144,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0008__format__v03,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,134,141,5,146,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0021__paraphrase__v06,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,132,138,6,144,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0004__paraphrase__v16,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,221,116,19,135,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0004__paraphrase__v15,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,277,108,26,134,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0003__numeric__v04,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,137,144,8,152,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0018__format__v03,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,149,152,8,160,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0014__paraphrase__v13,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,110,107,4,111,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0012__paraphrase__v11,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,116,118,5,123,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0013__format__v05,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,389,139,40,179,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0001__paraphrase__v07,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,133,117,8,125,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0011__paraphrase__v12,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,127,120,6,126,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0028__format__v07,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,117,121,4,125,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0023__paraphrase__v05,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,231,127,18,145,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0026__format__v03,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,330,154,31,185,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0014,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,135,94,4,98,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0001__numeric__v02,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,161,103,8,111,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0017__paraphrase__v17,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,124,175,5,180,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0020,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,335,108,32,140,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0018__paraphrase__v11,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,158,147,8,155,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0030__paraphrase__v05,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,472,130,50,180,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0003__format__v04,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,160,159,8,167,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0006__format__v10,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,131,117,4,121,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0023__format__v09,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,222,129,18,147,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0025__format__v03,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,134,132,7,139,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0030__format__v04,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,476,131,50,181,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0019__format__v10,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,119,128,4,132,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0012,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,121,106,5,111,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0024__paraphrase__v17,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,111,98,4,102,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0028__paraphrase__v03,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,140,123,4,127,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0018__paraphrase__v04,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,150,152,8,160,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0016__paraphrase__v13,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,228,116,20,136,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0025__format__v06,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,138,136,7,143,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0020__paraphrase__v20,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,329,119,32,151,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0006__format__v07,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,118,116,4,120,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0024__format__v10,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,133,100,4,104,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0012__paraphrase__v10,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,111,121,5,126,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0002__paraphrase__v06,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,146,143,8,151,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0012__format__v08,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,115,126,5,131,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0018__numeric__v09,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,128,135,8,143,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0020__paraphrase__v17,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,245,123,22,145,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0023__format__v04,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,207,128,18,146,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0012__format__v07,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,124,122,5,127,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0014__paraphrase__v11,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,112,106,4,110,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0017__format__v05,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,122,178,5,183,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0021__format__v08,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,126,139,6,145,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0011__paraphrase__v02,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,127,117,6,123,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0014__format__v02,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,117,114,4,118,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0017__paraphrase__v09,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,133,172,5,177,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0016__paraphrase__v09,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,1,1,1,1,285,115,27,142,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0026__format__v07,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,330,153,31,184,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0013__paraphrase__v10,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,447,136,41,177,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0024__paraphrase__v09,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,112,95,4,99,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0003__paraphrase__v18,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,153,156,8,164,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0006__paraphrase__v10,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,121,115,4,119,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0026__format__v10,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,419,154,40,194,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0009__paraphrase__v08,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,128,117,4,121,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0011__format__v10,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,145,121,6,127,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0018__paraphrase__v18,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,144,147,8,155,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0030__paraphrase__v09,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,510,128,50,178,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0030__paraphrase__v16,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,474,134,50,184,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0011__paraphrase__v19,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,131,118,6,124,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0023__format__v10,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,0,1,1,0,0,264,130,23,153,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0019__paraphrase__v18,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,130,123,4,127,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0029__format__v03,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,152,159,8,167,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0007__paraphrase__v17,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,116,126,5,131,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0009__paraphrase__v13,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,129,116,4,120,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0017__paraphrase__v03,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,126,178,5,183,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0025,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,131,115,7,122,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0022__paraphrase__v17,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,121,127,5,132,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0022__paraphrase__v15,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,114,122,5,127,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0007__paraphrase__v09,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,123,123,5,128,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0014__paraphrase__v09,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,131,106,4,110,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0008__paraphrase__v20,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,120,135,5,140,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0024__paraphrase__v08,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,120,97,4,101,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0017__format__v08,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,120,180,5,185,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0017__format__v04,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,118,175,5,180,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0029__format__v02,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,140,162,8,170,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0013__paraphrase__v17,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,428,136,40,176,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0004__format__v07,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,207,114,19,133,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0026__paraphrase__v12,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,411,153,40,193,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0017__format__v06,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,126,181,5,186,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0001__paraphrase__v17,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,167,118,8,126,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0024__format__v06,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,111,104,4,108,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0013__paraphrase__v05,json_multi_field,product,hard,json_formatting,json_schema,product_three_field_v1,1,1,1,1,1,400,135,41,176,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0016__format__v07,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,224,119,20,139,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0023__format__v07,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,223,129,18,147,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0014__format__v06,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,126,115,4,119,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0008__paraphrase__v12,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,122,140,5,145,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0018__paraphrase__v15,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,139,145,8,153,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0019__format__v05,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,111,129,4,133,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0002__format__v10,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,135,141,8,149,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0019__paraphrase__v04,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,132,128,4,132,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0005__paraphrase__v03,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,292,131,27,158,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0015__format__v03,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,127,113,7,120,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0022__paraphrase__v18,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,122,124,5,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0023__paraphrase__v06,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,0,1,1,0,0,275,132,23,155,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0028__paraphrase__v09,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,115,117,4,121,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0015__paraphrase__v10,extract_value,mixed,easy,open_book_extraction,exact,,0,0,0,0,0,127,111,7,118,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0024__paraphrase__v07,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,110,97,4,101,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0027__paraphrase__v02,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,148,119,7,126,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0026__paraphrase__v07,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,368,151,40,191,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0001__numeric__v05,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,154,103,8,111,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0010__paraphrase__v14,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,189,103,16,119,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0018__paraphrase__v16,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,135,153,8,161,,0,0,0.2,256,2048
dev_rog_smoke_20260223_044903_qwen_3b_qwen2.5-3b_821e39941154,qwen2.5:3b,v1_0019__paraphrase__v20,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,109,122,4,126,,0,0,0.2,256,2048
